origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
pointe-noire,batangas,66,49
pointe-noire,sriracha,61,47
pointe-noire,quy-nhon,62,44
pointe-noire,vung-tau,58,38
pointe-noire,brunei,60,26
pointe-noire,davao,80,59
pointe-noire,guam,76,41
pointe-noire,yap,78,55
pointe-noire,palau,79,60
pointe-noire,makaha,91,52
pointe-noire,kauditan,82,62
pointe-noire,port-moresby,85,64
pointe-noire,honiara,86,64
pointe-noire,auki,87,65
pointe-noire,noro,88,65
pointe-noire,taro,90,66
pointe-noire,nukunonu,94,69
pointe-noire,mangawhai,83,44
pointe-noire,pago-pago,93,61
pointe-noire,neiafu,95,72
pointe-noire,suva,89,60
pointe-noire,apia,92,62
pointe-noire,rarotonga,96,67
pointe-noire,aitutaki,97,74
pointe-noire,alofi,100,82
pointe-noire,tahiti,98,71
pointe-noire,ireland-west,56,34
pointe-noire,iceland,63,38
pointe-noire,nuuk,68,40
pointe-noire,qaqortoq,71,48
pointe-noire,milton-nl,75,43
pointe-noire,maniitsoq,69,41
pointe-noire,sisimiut,70,44
pointe-noire,aasiaat,72,49
pointe-noire,faroe-islands,64,48
luanda,las-toninas,50,19
luanda,punta-del-este,49,18
luanda,praia-grande,47,17
luanda,fortaleza,39,14
luanda,myrtle-beach,75,36
luanda,virginia-beach,58,22
luanda,bellport,46,13
luanda,bilbao,62,45
luanda,bude,21,7
luanda,sines,15,5
luanda,carcavelos,16,6
luanda,marseille,20,10
luanda,accra,6,5
luanda,lagos,5,2
luanda,yzerfontein,9,2
luanda,maputo,12,5
luanda,mombasa,19,8
luanda,djibouti,30,12
luanda,jeddah,33,15
luanda,mumbai,44,21
luanda,singapore,52,24
luanda,perth,68,29
luanda,sydney,81,33
luanda,auckland,84,36
luanda,los-angeles,99,66
luanda,chiba,76,47
luanda,dakar,13,5
luanda,gran-canaria,14,6
luanda,abidjan,8,4
luanda,lome,7,6
luanda,libreville,3,3
luanda,pointe-noire,2,2
luanda,swakopmund,4,2
luanda,gqeberha,10,4
luanda,amanzimtoti,11,6
luanda,dar-es-salaam,18,8
luanda,moroni,17,7
luanda,mahajanga,27,14
luanda,nacala,24,13
luanda,carana,26,8
luanda,mogadishu,25,11
luanda,berbera,29,13
luanda,port-sudan,32,16
luanda,suez,35,15
luanda,port-said,34,16
luanda,tympaki,31,14
luanda,barcelona,23,11
luanda,genoa,22,11
luanda,salalah,36,19
luanda,barka,37,20
luanda,abu-dhabi,38,22
luanda,doha,40,26
luanda,manama,43,30
luanda,al-faw,45,39
luanda,karachi,41,20
luanda,catania,28,11
luanda,matara,48,26
luanda,kuakata,54,45
luanda,ngwe-saung,55,46
luanda,melaka,53,25
luanda,medan,51,25
luanda,fujairah,42,24
luanda,hong-kong,63,47
luanda,shantou,66,48
luanda,batangas,65,43
luanda,sriracha,59,47
luanda,quy-nhon,61,36
luanda,vung-tau,56,28
luanda,brunei,57,26
luanda,davao,80,59
luanda,guam,72,36
luanda,yap,78,55
luanda,palau,79,60
luanda,makaha,91,51
luanda,kauditan,82,62
luanda,port-moresby,85,64
luanda,honiara,86,63
luanda,auki,87,64
luanda,noro,88,64
luanda,taro,90,66
luanda,nukunonu,94,68
luanda,mangawhai,83,35
luanda,pago-pago,93,61
luanda,neiafu,95,72
luanda,suva,89,56
luanda,apia,92,62
luanda,rarotonga,96,67
luanda,aitutaki,97,74
luanda,alofi,100,82
luanda,tahiti,98,70
luanda,ireland-west,60,37
luanda,iceland,64,45
luanda,nuuk,69,47
luanda,qaqortoq,73,50
luanda,milton-nl,77,48
luanda,maniitsoq,70,48
luanda,sisimiut,71,50
luanda,aasiaat,74,51
luanda,faroe-islands,67,48
swakopmund,las-toninas,59,24
swakopmund,punta-del-este,58,23
swakopmund,praia-grande,52,21
swakopmund,fortaleza,46,16
swakopmund,myrtle-beach,81,47
swakopmund,virginia-beach,64,27
swakopmund,bellport,47,15
swakopmund,bilbao,67,47
swakopmund,bude,30,9
swakopmund,sines,23,3
swakopmund,carcavelos,25,4
swakopmund,marseille,29,11
swakopmund,accra,11,3
swakopmund,lagos,9,2
swakopmund,yzerfontein,2,2
swakopmund,maputo,8,3
swakopmund,mombasa,15,6
swakopmund,djibouti,24,8
swakopmund,jeddah,27,14
swakopmund,mumbai,43,17
swakopmund,singapore,49,20
swakopmund,perth,63,28
swakopmund,sydney,75,32
swakopmund,auckland,84,35
swakopmund,los-angeles,99,65
swakopmund,chiba,68,44
swakopmund,dakar,16,6
swakopmund,gran-canaria,21,5
swakopmund,abidjan,12,4
swakopmund,lome,10,2
swakopmund,libreville,7,3
swakopmund,pointe-noire,5,2
swakopmund,luanda,3,2
swakopmund,gqeberha,4,3
swakopmund,amanzimtoti,6,4
swakopmund,dar-es-salaam,14,6
swakopmund,moroni,13,4
swakopmund,mahajanga,20,11
swakopmund,nacala,17,10
swakopmund,carana,19,6
swakopmund,mogadishu,18,7
swakopmund,berbera,22,9
swakopmund,port-sudan,26,15
swakopmund,suez,34,17
swakopmund,port-said,36,16
swakopmund,tympaki,42,23
swakopmund,barcelona,32,13
swakopmund,genoa,31,12
swakopmund,salalah,28,15
swakopmund,barka,33,16
swakopmund,abu-dhabi,37,20
swakopmund,doha,38,24
swakopmund,manama,41,25
swakopmund,al-faw,44,27
swakopmund,karachi,39,16
swakopmund,catania,35,13
swakopmund,matara,45,25
swakopmund,kuakata,51,33
swakopmund,ngwe-saung,53,34
swakopmund,melaka,50,22
swakopmund,medan,48,22
swakopmund,fujairah,40,23
swakopmund,hong-kong,60,35
swakopmund,shantou,62,36
swakopmund,batangas,61,36
swakopmund,sriracha,56,35
swakopmund,quy-nhon,57,31
swakopmund,vung-tau,54,27
swakopmund,brunei,55,22
swakopmund,davao,73,59
swakopmund,guam,66,26
swakopmund,yap,69,43
swakopmund,palau,71,50
swakopmund,makaha,91,49
swakopmund,kauditan,78,62
swakopmund,port-moresby,85,64
swakopmund,honiara,86,58
swakopmund,auki,87,60
swakopmund,noro,88,63
swakopmund,taro,90,65
swakopmund,nukunonu,94,62
swakopmund,mangawhai,83,34
swakopmund,pago-pago,93,53
swakopmund,neiafu,95,65
swakopmund,suva,89,44
swakopmund,apia,92,54
swakopmund,rarotonga,96,62
swakopmund,aitutaki,97,70
swakopmund,alofi,100,81
swakopmund,tahiti,98,68
swakopmund,ireland-west,65,46
swakopmund,iceland,70,47
swakopmund,nuuk,74,49
swakopmund,qaqortoq,79,51
swakopmund,milton-nl,82,50
swakopmund,maniitsoq,76,50
swakopmund,sisimiut,77,51
swakopmund,aasiaat,80,52
swakopmund,faroe-islands,72,49
gqeberha,las-toninas,67,30
gqeberha,punta-del-este,65,29
gqeberha,praia-grande,61,27
gqeberha,fortaleza,55,22
gqeberha,myrtle-beach,92,49
gqeberha,virginia-beach,71,46
gqeberha,bellport,59,19
gqeberha,bilbao,73,48
gqeberha,bude,43,13
gqeberha,sines,38,3
gqeberha,carcavelos,39,5
gqeberha,marseille,42,18
gqeberha,accra,20,5
gqeberha,lagos,16,3
gqeberha,yzerfontein,3,2
gqeberha,maputo,4,3
gqeberha,mombasa,9,4
gqeberha,djibouti,19,5
gqeberha,jeddah,23,7
gqeberha,mumbai,36,12
gqeberha,singapore,47,17
gqeberha,perth,60,24
gqeberha,sydney,69,28
gqeberha,auckland,76,32
gqeberha,los-angeles,99,52
gqeberha,chiba,63,32
gqeberha,dakar,27,9
gqeberha,gran-canaria,34,7
gqeberha,abidjan,21,7
gqeberha,lome,18,4
gqeberha,libreville,12,5
gqeberha,pointe-noire,10,3
gqeberha,luanda,8,3
gqeberha,swakopmund,5,3
gqeberha,amanzimtoti,2,2
gqeberha,dar-es-salaam,7,4
gqeberha,moroni,6,4
gqeberha,mahajanga,15,8
gqeberha,nacala,11,7
gqeberha,carana,14,5
gqeberha,mogadishu,13,5
gqeberha,berbera,17,6
gqeberha,port-sudan,22,7
gqeberha,suez,26,8
gqeberha,port-said,28,7
gqeberha,tympaki,35,17
gqeberha,barcelona,44,29
gqeberha,genoa,41,21
gqeberha,salalah,24,10
gqeberha,barka,25,11
gqeberha,abu-dhabi,29,13
gqeberha,doha,30,17
gqeberha,manama,33,18
gqeberha,al-faw,37,20
gqeberha,karachi,31,11
gqeberha,catania,40,18
gqeberha,matara,45,19
gqeberha,kuakata,49,28
gqeberha,ngwe-saung,50,29
gqeberha,melaka,48,18
gqeberha,medan,46,18
gqeberha,fujairah,32,16
gqeberha,hong-kong,56,29
gqeberha,shantou,58,30
gqeberha,batangas,57,30
gqeberha,sriracha,53,30
gqeberha,quy-nhon,54,25
gqeberha,vung-tau,51,21
gqeberha,brunei,52,19
gqeberha,davao,68,49
gqeberha,guam,62,21
gqeberha,yap,64,38
gqeberha,palau,66,46
gqeberha,makaha,84,47
gqeberha,kauditan,70,52
gqeberha,port-moresby,77,54
gqeberha,honiara,79,49
gqeberha,auki,80,50
gqeberha,noro,81,53
gqeberha,taro,83,55
gqeberha,nukunonu,93,49
gqeberha,mangawhai,75,30
gqeberha,pago-pago,91,43
gqeberha,neiafu,95,56
gqeberha,suva,82,39
gqeberha,apia,90,41
gqeberha,rarotonga,96,53
gqeberha,aitutaki,97,60
gqeberha,alofi,100,72
gqeberha,tahiti,98,60
gqeberha,ireland-west,72,47
gqeberha,iceland,74,49
gqeberha,nuuk,85,51
gqeberha,qaqortoq,88,53
gqeberha,milton-nl,94,52
gqeberha,maniitsoq,86,52
gqeberha,sisimiut,87,53
gqeberha,aasiaat,89,55
gqeberha,faroe-islands,78,52
amanzimtoti,las-toninas,69,33
amanzimtoti,punta-del-este,67,32
amanzimtoti,praia-grande,64,30
amanzimtoti,fortaleza,58,27
amanzimtoti,myrtle-beach,94,49
amanzimtoti,virginia-beach,71,47
amanzimtoti,bellport,60,33
amanzimtoti,bilbao,76,49
amanzimtoti,bude,45,27
amanzimtoti,sines,39,6
amanzimtoti,carcavelos,41,8
amanzimtoti,marseille,42,11
amanzimtoti,accra,23,7
amanzimtoti,lagos,20,5
amanzimtoti,yzerfontein,4,3
amanzimtoti,maputo,2,2
amanzimtoti,mombasa,8,3
amanzimtoti,djibouti,16,4
amanzimtoti,jeddah,19,6
amanzimtoti,mumbai,34,11
amanzimtoti,singapore,47,16
amanzimtoti,perth,59,23
amanzimtoti,sydney,68,27
amanzimtoti,auckland,74,30
amanzimtoti,los-angeles,99,52
amanzimtoti,chiba,62,30
amanzimtoti,dakar,36,11
amanzimtoti,gran-canaria,38,9
amanzimtoti,abidjan,24,9
amanzimtoti,lome,21,6
amanzimtoti,libreville,17,7
amanzimtoti,pointe-noire,14,5
amanzimtoti,luanda,12,5
amanzimtoti,swakopmund,6,5
amanzimtoti,gqeberha,3,2
amanzimtoti,dar-es-salaam,7,3
amanzimtoti,moroni,5,3
amanzimtoti,mahajanga,13,7
amanzimtoti,nacala,9,6
amanzimtoti,carana,11,4
amanzimtoti,mogadishu,10,4
amanzimtoti,berbera,15,5
amanzimtoti,port-sudan,18,6
amanzimtoti,suez,26,7
amanzimtoti,port-said,27,6
amanzimtoti,tympaki,33,11
amanzimtoti,barcelona,44,25
amanzimtoti,genoa,40,13
amanzimtoti,salalah,22,9
amanzimtoti,barka,25,10
amanzimtoti,abu-dhabi,28,12
amanzimtoti,doha,29,15
amanzimtoti,manama,32,16
amanzimtoti,al-faw,35,18
amanzimtoti,karachi,30,10
amanzimtoti,catania,37,10
amanzimtoti,matara,43,18
amanzimtoti,kuakata,49,26
amanzimtoti,ngwe-saung,50,27
amanzimtoti,melaka,48,17
amanzimtoti,medan,46,17
amanzimtoti,fujairah,31,14
amanzimtoti,hong-kong,55,28
amanzimtoti,shantou,57,29
amanzimtoti,batangas,56,29
amanzimtoti,sriracha,53,28
amanzimtoti,quy-nhon,54,24
amanzimtoti,vung-tau,51,20
amanzimtoti,brunei,52,18
amanzimtoti,davao,66,46
amanzimtoti,guam,61,20
amanzimtoti,yap,63,36
amanzimtoti,palau,65,44
amanzimtoti,makaha,83,47
amanzimtoti,kauditan,70,50
amanzimtoti,port-moresby,75,51
amanzimtoti,honiara,77,49
amanzimtoti,auki,78,50
amanzimtoti,noro,79,51
amanzimtoti,taro,81,52
amanzimtoti,nukunonu,87,48
amanzimtoti,mangawhai,73,29
amanzimtoti,pago-pago,86,39
amanzimtoti,neiafu,89,52
amanzimtoti,suva,80,38
amanzimtoti,apia,85,40
amanzimtoti,rarotonga,95,50
amanzimtoti,aitutaki,96,57
amanzimtoti,alofi,100,68
amanzimtoti,tahiti,98,58
amanzimtoti,ireland-west,72,48
amanzimtoti,iceland,82,50
amanzimtoti,nuuk,88,53
amanzimtoti,qaqortoq,92,55
amanzimtoti,milton-nl,97,53
amanzimtoti,maniitsoq,90,54
amanzimtoti,sisimiut,91,60
amanzimtoti,aasiaat,93,63
amanzimtoti,faroe-islands,84,57
dar-es-salaam,las-toninas,89,48
dar-es-salaam,punta-del-este,87,47
dar-es-salaam,praia-grande,80,46
dar-es-salaam,fortaleza,67,45
dar-es-salaam,myrtle-beach,100,75
dar-es-salaam,virginia-beach,99,49
dar-es-salaam,bellport,59,19
dar-es-salaam,bilbao,74,48
dar-es-salaam,bude,40,15
dar-es-salaam,sines,57,34
dar-es-salaam,carcavelos,38,14
dar-es-salaam,marseille,33,7
dar-es-salaam,accra,41,18
dar-es-salaam,lagos,37,17
dar-es-salaam,yzerfontein,16,3
dar-es-salaam,maputo,9,2
dar-es-salaam,mombasa,2,2
dar-es-salaam,djibouti,8,2
dar-es-salaam,jeddah,13,4
dar-es-salaam,mumbai,27,7
dar-es-salaam,singapore,44,12
dar-es-salaam,perth,58,20
dar-es-salaam,sydney,65,24
dar-es-salaam,auckland,69,27
dar-es-salaam,los-angeles,97,50
dar-es-salaam,chiba,61,25
dar-es-salaam,dakar,53,26
dar-es-salaam,gran-canaria,47,18
dar-es-salaam,abidjan,43,21
dar-es-salaam,lome,39,17
dar-es-salaam,libreville,36,18
dar-es-salaam,pointe-noire,32,15
dar-es-salaam,luanda,30,13
dar-es-salaam,swakopmund,25,10
dar-es-salaam,gqeberha,14,4
dar-es-salaam,amanzimtoti,11,3
dar-es-salaam,moroni,3,2
dar-es-salaam,mahajanga,6,4
dar-es-salaam,nacala,4,2
dar-es-salaam,carana,10,4
dar-es-salaam,mogadishu,5,2
dar-es-salaam,berbera,7,3
dar-es-salaam,port-sudan,12,4
dar-es-salaam,suez,18,5
dar-es-salaam,port-said,19,4
dar-es-salaam,tympaki,26,8
dar-es-salaam,barcelona,35,13
dar-es-salaam,genoa,31,9
dar-es-salaam,salalah,15,6
dar-es-salaam,barka,17,7
dar-es-salaam,abu-dhabi,20,8
dar-es-salaam,doha,21,12
dar-es-salaam,manama,24,13
dar-es-salaam,al-faw,28,14
dar-es-salaam,karachi,22,6
dar-es-salaam,catania,29,6
dar-es-salaam,matara,34,14
dar-es-salaam,kuakata,46,21
dar-es-salaam,ngwe-saung,48,22
dar-es-salaam,melaka,45,13
dar-es-salaam,medan,42,13
dar-es-salaam,fujairah,23,11
dar-es-salaam,hong-kong,54,23
dar-es-salaam,shantou,56,24
dar-es-salaam,batangas,55,25
dar-es-salaam,sriracha,51,23
dar-es-salaam,quy-nhon,52,20
dar-es-salaam,vung-tau,49,16
dar-es-salaam,brunei,50,14
dar-es-salaam,davao,64,42
dar-es-salaam,guam,60,16
dar-es-salaam,yap,62,32
dar-es-salaam,palau,63,40
dar-es-salaam,makaha,78,30
dar-es-salaam,kauditan,66,45
dar-es-salaam,port-moresby,71,48
dar-es-salaam,honiara,72,45
dar-es-salaam,auki,73,46
dar-es-salaam,noro,75,47
dar-es-salaam,taro,77,49
dar-es-salaam,nukunonu,84,45
dar-es-salaam,mangawhai,68,26
dar-es-salaam,pago-pago,83,36
dar-es-salaam,neiafu,85,49
dar-es-salaam,suva,76,35
dar-es-salaam,apia,82,37
dar-es-salaam,rarotonga,93,42
dar-es-salaam,aitutaki,94,49
dar-es-salaam,alofi,98,61
dar-es-salaam,tahiti,96,48
dar-es-salaam,ireland-west,70,48
dar-es-salaam,iceland,79,51
dar-es-salaam,nuuk,86,52
dar-es-salaam,qaqortoq,91,57
dar-es-salaam,milton-nl,95,52
dar-es-salaam,maniitsoq,88,57
dar-es-salaam,sisimiut,90,60
dar-es-salaam,aasiaat,92,62
dar-es-salaam,faroe-islands,81,57
moroni,las-toninas,85,48
moroni,punta-del-este,83,47
moroni,praia-grande,73,46
moroni,fortaleza,67,44
moroni,myrtle-beach,100,73
moroni,virginia-beach,96,49
moroni,bellport,59,18
moroni,bilbao,75,48
moroni,bude,42,16
moroni,sines,54,33
moroni,carcavelos,41,14
moroni,marseille,34,9
moroni,accra,39,18
moroni,lagos,37,16
moroni,yzerfontein,13,3
moroni,maputo,7,2
moroni,mombasa,3,2
moroni,djibouti,11,2
moroni,jeddah,15,3
moroni,mumbai,27,9
moroni,singapore,44,12
moroni,perth,58,20
moroni,sydney,65,24
moroni,auckland,69,27
moroni,los-angeles,98,50
moroni,chiba,61,26
moroni,dakar,48,25
moroni,gran-canaria,47,19
moroni,abidjan,40,20
moroni,lome,38,17
moroni,libreville,32,17
moroni,pointe-noire,31,14
moroni,luanda,29,12
moroni,swakopmund,18,9
moroni,gqeberha,12,4
moroni,amanzimtoti,9,3
moroni,dar-es-salaam,2,2
moroni,mahajanga,8,4
moroni,nacala,6,3
moroni,carana,5,2
moroni,mogadishu,4,2
moroni,berbera,10,3
moroni,port-sudan,14,5
moroni,suez,19,6
moroni,port-said,20,5
moroni,tympaki,26,10
moroni,barcelona,36,14
moroni,genoa,33,11
moroni,salalah,16,7
moroni,barka,17,9
moroni,abu-dhabi,21,10
moroni,doha,22,13
moroni,manama,25,14
moroni,al-faw,28,15
moroni,karachi,23,8
moroni,catania,30,8
moroni,matara,35,14
moroni,kuakata,46,21
moroni,ngwe-saung,49,23
moroni,melaka,45,13
moroni,medan,43,13
moroni,fujairah,24,12
moroni,hong-kong,55,24
moroni,shantou,57,25
moroni,batangas,56,26
moroni,sriracha,52,24
moroni,quy-nhon,53,20
moroni,vung-tau,50,16
moroni,brunei,51,14
moroni,davao,64,42
moroni,guam,60,16
moroni,yap,62,33
moroni,palau,63,41
moroni,makaha,79,30
moroni,kauditan,66,46
moroni,port-moresby,71,48
moroni,honiara,72,46
moroni,auki,74,47
moroni,noro,76,48
moroni,taro,78,49
moroni,nukunonu,86,46
moroni,mangawhai,68,26
moroni,pago-pago,84,37
moroni,neiafu,87,49
moroni,suva,77,36
moroni,apia,82,38
moroni,rarotonga,93,42
moroni,aitutaki,94,49
moroni,alofi,99,62
moroni,tahiti,97,49
moroni,ireland-west,70,48
moroni,iceland,80,51
moroni,nuuk,88,52
moroni,qaqortoq,91,57
moroni,milton-nl,95,53
moroni,maniitsoq,89,57
moroni,sisimiut,90,60
moroni,aasiaat,92,62
moroni,faroe-islands,81,57
mahajanga,las-toninas,89,48
mahajanga,punta-del-este,87,47
mahajanga,praia-grande,80,46
mahajanga,fortaleza,67,45
mahajanga,myrtle-beach,100,75
mahajanga,virginia-beach,99,49
mahajanga,bellport,59,21
mahajanga,bilbao,74,48
mahajanga,bude,40,18
mahajanga,sines,57,34
mahajanga,carcavelos,38,17
mahajanga,marseille,33,9
mahajanga,accra,41,18
mahajanga,lagos,37,17
mahajanga,yzerfontein,16,5
mahajanga,maputo,10,4
mahajanga,mombasa,5,4
mahajanga,djibouti,9,4
mahajanga,jeddah,13,6
mahajanga,mumbai,27,10
mahajanga,singapore,44,12
mahajanga,perth,58,20
mahajanga,sydney,65,24
mahajanga,auckland,69,27
mahajanga,los-angeles,97,50
mahajanga,chiba,61,25
mahajanga,dakar,53,26
mahajanga,gran-canaria,47,19
mahajanga,abidjan,43,21
mahajanga,lome,39,17
mahajanga,libreville,36,18
mahajanga,pointe-noire,32,15
mahajanga,luanda,30,14
mahajanga,swakopmund,25,11
mahajanga,gqeberha,14,6
mahajanga,amanzimtoti,11,5
mahajanga,dar-es-salaam,3,3
mahajanga,moroni,6,4
mahajanga,nacala,2,2
mahajanga,carana,4,2
mahajanga,mogadishu,7,4
mahajanga,berbera,8,5
mahajanga,port-sudan,12,6
mahajanga,suez,18,7
mahajanga,port-said,19,6
mahajanga,tympaki,26,10
mahajanga,barcelona,35,16
mahajanga,genoa,31,11
mahajanga,salalah,15,9
mahajanga,barka,17,10
mahajanga,abu-dhabi,20,11
mahajanga,doha,21,15
mahajanga,manama,24,16
mahajanga,al-faw,28,17
mahajanga,karachi,22,9
mahajanga,catania,29,8
mahajanga,matara,34,14
mahajanga,kuakata,46,21
mahajanga,ngwe-saung,48,22
mahajanga,melaka,45,13
mahajanga,medan,42,13
mahajanga,fujairah,23,14
mahajanga,hong-kong,54,23
mahajanga,shantou,56,24
mahajanga,batangas,55,25
mahajanga,sriracha,51,23
mahajanga,quy-nhon,52,20
mahajanga,vung-tau,49,16
mahajanga,brunei,50,14
mahajanga,davao,64,42
mahajanga,guam,60,16
mahajanga,yap,62,32
mahajanga,palau,63,40
mahajanga,makaha,78,30
mahajanga,kauditan,66,45
mahajanga,port-moresby,71,48
mahajanga,honiara,72,45
mahajanga,auki,73,46
mahajanga,noro,75,47
mahajanga,taro,77,49
mahajanga,nukunonu,84,45
mahajanga,mangawhai,68,26
mahajanga,pago-pago,83,36
mahajanga,neiafu,85,49
mahajanga,suva,76,35
mahajanga,apia,82,37
mahajanga,rarotonga,93,42
mahajanga,aitutaki,94,49
mahajanga,alofi,98,61
mahajanga,tahiti,96,48
mahajanga,ireland-west,70,48
mahajanga,iceland,79,51
mahajanga,nuuk,86,52
mahajanga,qaqortoq,91,57
mahajanga,milton-nl,95,52
mahajanga,maniitsoq,88,57
mahajanga,sisimiut,90,60
mahajanga,aasiaat,92,62
mahajanga,faroe-islands,81,57
nacala,las-toninas,89,48
nacala,punta-del-este,87,47
nacala,praia-grande,80,46
nacala,fortaleza,67,45
nacala,myrtle-beach,100,75
nacala,virginia-beach,99,49
nacala,bellport,59,20
nacala,bilbao,74,48
nacala,bude,40,17
nacala,sines,57,34
nacala,carcavelos,38,16
nacala,marseille,33,8
nacala,accra,41,18
nacala,lagos,37,17
nacala,yzerfontein,16,5
nacala,maputo,10,4
nacala,mombasa,4,3
nacala,djibouti,9,3
nacala,jeddah,13,5
nacala,mumbai,27,10
nacala,singapore,44,12
nacala,perth,58,20
nacala,sydney,65,24
nacala,auckland,69,27
nacala,los-angeles,97,50
nacala,chiba,61,25
nacala,dakar,53,26
nacala,gran-canaria,47,19
nacala,abidjan,43,21
nacala,lome,39,17
nacala,libreville,36,18
nacala,pointe-noire,32,15
nacala,luanda,30,14
nacala,swakopmund,25,10
nacala,gqeberha,14,6
nacala,amanzimtoti,11,5
nacala,dar-es-salaam,3,2
nacala,moroni,5,4
nacala,mahajanga,2,2
nacala,carana,7,3
nacala,mogadishu,6,3
nacala,berbera,8,4
nacala,port-sudan,12,5
nacala,suez,18,6
nacala,port-said,19,5
nacala,tympaki,26,9
nacala,barcelona,35,15
nacala,genoa,31,10
nacala,salalah,15,7
nacala,barka,17,8
nacala,abu-dhabi,20,11
nacala,doha,21,15
nacala,manama,24,16
nacala,al-faw,28,17
nacala,karachi,22,9
nacala,catania,29,7
nacala,matara,34,14
nacala,kuakata,46,21
nacala,ngwe-saung,48,22
nacala,melaka,45,13
nacala,medan,42,13
nacala,fujairah,23,14
nacala,hong-kong,54,23
nacala,shantou,56,24
nacala,batangas,55,25
nacala,sriracha,51,23
nacala,quy-nhon,52,20
nacala,vung-tau,49,16
nacala,brunei,50,14
nacala,davao,64,42
nacala,guam,60,16
nacala,yap,62,32
nacala,palau,63,40
nacala,makaha,78,30
nacala,kauditan,66,45
nacala,port-moresby,71,48
nacala,honiara,72,45
nacala,auki,73,46
nacala,noro,75,47
nacala,taro,77,49
nacala,nukunonu,84,45
nacala,mangawhai,68,26
nacala,pago-pago,83,36
nacala,neiafu,85,49
nacala,suva,76,35
nacala,apia,82,37
nacala,rarotonga,93,42
nacala,aitutaki,94,49
nacala,alofi,98,61
nacala,tahiti,96,48
nacala,ireland-west,70,48
nacala,iceland,79,51
nacala,nuuk,86,52
nacala,qaqortoq,91,57
nacala,milton-nl,95,52
nacala,maniitsoq,88,57
nacala,sisimiut,90,60
nacala,aasiaat,92,62
nacala,faroe-islands,81,57
carana,las-toninas,85,48
carana,punta-del-este,83,47
carana,praia-grande,73,46
carana,fortaleza,67,44
carana,myrtle-beach,100,73
carana,virginia-beach,96,49
carana,bellport,59,21
carana,bilbao,75,48
carana,bude,42,19
carana,sines,54,33
carana,carcavelos,41,17
carana,marseille,34,10
carana,accra,39,18
carana,lagos,37,16
carana,yzerfontein,13,5
carana,maputo,8,4
carana,mombasa,6,3
carana,djibouti,11,3
carana,jeddah,15,4
carana,mumbai,27,11
carana,singapore,44,12
carana,perth,58,20
carana,sydney,65,24
carana,auckland,69,27
carana,los-angeles,98,50
carana,chiba,61,26
carana,dakar,48,25
carana,gran-canaria,47,20
carana,abidjan,40,20
carana,lome,38,17
carana,libreville,32,17
carana,pointe-noire,31,14
carana,luanda,29,12
carana,swakopmund,18,11
carana,gqeberha,12,6
carana,amanzimtoti,9,5
carana,dar-es-salaam,5,3
carana,moroni,2,2
carana,mahajanga,3,2
carana,nacala,4,4
carana,mogadishu,7,3
carana,berbera,10,4
carana,port-sudan,14,6
carana,suez,19,7
carana,port-said,20,6
carana,tympaki,26,11
carana,barcelona,36,17
carana,genoa,33,12
carana,salalah,16,9
carana,barka,17,10
carana,abu-dhabi,21,11
carana,doha,22,15
carana,manama,25,16
carana,al-faw,28,17
carana,karachi,23,9
carana,catania,30,9
carana,matara,35,14
carana,kuakata,46,21
carana,ngwe-saung,49,23
carana,melaka,45,13
carana,medan,43,13
carana,fujairah,24,14
carana,hong-kong,55,24
carana,shantou,57,25
carana,batangas,56,26
carana,sriracha,52,24
carana,quy-nhon,53,20
carana,vung-tau,50,16
carana,brunei,51,14
carana,davao,64,42
carana,guam,60,16
carana,yap,62,33
